word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
422.0,19.0,0.4194312796208531,22.210526315789473,4.225118483412322,0.5118483412322274,65.66,10.95,9.0
339.0,12.0,0.41297935103244837,28.25,3.837758112094395,0.4749262536873156,62.72,11.04,4.0
777.0,40.0,0.3178893178893179,19.425,4.186615186615187,0.5276705276705277,69.62,8.95,12.0
643.0,24.0,0.4121306376360809,26.791666666666668,4.637636080870918,0.5645412130637636,46.61,13.2,4.0
880.0,44.0,0.3306818181818182,20.0,3.985227272727273,0.5113636363636364,79.09,8.19,13.0
458.0,20.0,0.4912663755458515,22.9,5.0152838427947595,0.5458515283842795,41.8,13.14,0.0
431.0,15.0,0.4988399071925754,28.733333333333334,5.090487238979119,0.5220417633410673,30.3,16.66,0.0
613.0,32.0,0.3523654159869494,19.15625,4.200652528548124,0.564437194127243,70.53,8.6,11.0
330.0,14.0,0.4696969696969697,23.571428571428573,5.824242424242424,0.5757575757575758,24.07,15.52,2.0
268.0,7.0,0.373134328358209,38.285714285714285,4.298507462686567,0.5149253731343284,51.96,15.63,8.0
395.0,19.0,0.4962025316455696,20.789473684210527,5.169620253164557,0.5645569620253165,35.47,13.68,1.0
486.0,17.0,0.4567901234567901,28.58823529411765,4.621399176954733,0.5390946502057613,44.88,15.15,2.0
436.0,18.0,0.5160550458715596,24.22222222222222,5.428899082568807,0.5756880733944955,24.17,15.43,0.0
193.0,8.0,0.8341968911917098,24.125,4.927461139896373,0.6424870466321243,45.69,16.23,4.0
439.0,17.0,0.42596810933940776,25.823529411764707,4.776765375854214,0.5603644646924829,39.37,13.26,1.0
439.0,18.0,0.4419134396355353,24.38888888888889,5.218678815489749,0.5808656036446469,32.63,13.06,0.0
694.0,59.0,0.3357348703170029,11.76271186440678,3.881844380403458,0.4827089337175792,86.3,5.33,11.0
271.0,6.0,0.34317343173431736,45.166666666666664,4.442804428044281,0.4944649446494465,48.3,17.15,6.0
240.0,9.0,0.7875,26.666666666666668,4.091666666666667,0.5708333333333333,72.5,11.27,1.0
392.0,14.0,0.32653061224489793,28.0,4.877551020408164,0.5637755102040817,46.3,12.23,1.0
535.0,19.0,0.5214953271028038,28.157894736842106,5.585046728971963,0.5663551401869159,13.58,19.12,0.0
237.0,17.0,0.6075949367088608,13.941176470588236,4.2025316455696204,0.5527426160337553,67.35,7.63,20.0
507.0,21.0,0.4516765285996055,24.142857142857142,5.335305719921105,0.5621301775147929,32.63,15.16,0.0
1080.0,40.0,0.30648148148148147,27.0,3.691666666666667,0.5009259259259259,72.9,10.29,36.0
507.0,21.0,0.5581854043392505,24.142857142857142,5.479289940828402,0.5976331360946746,24.17,16.23,2.0
483.0,18.0,0.556935817805383,26.833333333333332,5.683229813664596,0.6128364389233955,12.87,18.78,2.0
449.0,21.0,0.4209354120267261,21.38095238095238,3.930957683741648,0.5100222717149221,77.06,9.36,8.0
493.0,20.0,0.4482758620689655,24.65,4.683569979716024,0.59026369168357,48.94,11.68,10.0
226.0,14.0,0.4247787610619469,16.142857142857142,3.831858407079646,0.48672566371681414,82.14,6.59,2.0
726.0,30.0,0.3650137741046832,24.2,4.74931129476584,0.5413223140495868,39.97,13.03,1.0
280.0,16.0,0.5214285714285715,17.5,4.196428571428571,0.5107142857142857,72.26,7.78,6.0
474.0,20.0,0.41561181434599154,23.7,4.086497890295359,0.5210970464135021,75.03,9.53,12.0
274.0,14.0,0.5291970802919708,19.571428571428573,4.054744525547445,0.5072992700729927,71.44,8.44,8.0
945.0,43.0,0.3798941798941799,21.976744186046513,4.203174603174603,0.5513227513227513,77.57,9.14,12.0
242.0,14.0,0.4380165289256198,17.285714285714285,4.446280991735537,0.5578512396694215,63.59,8.92,17.0
247.0,11.0,0.5344129554655871,22.454545454545453,3.6963562753036436,0.5101214574898786,77.87,8.84,2.0
345.0,15.0,0.5072463768115942,23.0,4.3304347826086955,0.5623188405797102,58.72,11.55,10.0
381.0,16.0,0.5459317585301837,23.8125,5.15485564304462,0.5433070866141733,32.73,15.81,0.0
222.0,11.0,0.43243243243243246,20.181818181818183,3.734234234234234,0.47297297297297297,86.13,8.91,3.0
344.0,14.0,0.5319767441860465,24.571428571428573,4.915697674418604,0.563953488372093,40.69,14.64,0.0
514.0,20.0,0.27431906614785995,25.7,4.570038910505836,0.546692607003891,47.62,11.53,1.0
348.0,21.0,0.382183908045977,16.571428571428573,4.097701149425287,0.5201149425287356,81.53,7.43,6.0
587.0,19.0,0.3526405451448041,30.894736842105264,4.0,0.5025553662691652,77.71,11.69,8.0
620.0,20.0,0.3870967741935484,31.0,3.9516129032258065,0.5145161290322581,75.68,12.36,40.0
338.0,13.0,0.35798816568047337,26.0,5.127218934911243,0.5414201183431953,30.6,13.22,2.0
397.0,18.0,0.4181360201511335,22.055555555555557,4.788413098236775,0.5037783375314862,52.39,10.99,0.0
492.0,21.0,0.39227642276422764,23.428571428571427,4.054878048780488,0.540650406504065,66.98,11.24,17.0
337.0,13.0,0.4332344213649852,25.923076923076923,3.9554896142433233,0.5400593471810089,73.0,10.84,9.0
584.0,28.0,0.4212328767123288,20.857142857142858,4.821917808219178,0.5462328767123288,52.09,12.21,0.0
177.0,6.0,0.8022598870056498,29.5,4.807909604519774,0.536723163841808,44.88,15.83,4.0
677.0,24.0,0.30280649926144754,28.208333333333332,4.192023633677991,0.5376661742983752,70.16,11.41,21.0
443.0,18.0,0.45372460496614,24.61111111111111,5.514672686230249,0.5733634311512416,15.41,15.66,0.0
522.0,22.0,0.5172413793103449,23.727272727272727,5.478927203065134,0.5977011494252874,24.68,16.46,3.0
233.0,7.0,0.7982832618025751,33.285714285714285,5.1373390557939915,0.575107296137339,39.4,18.07,7.0
217.0,5.0,0.5668202764976958,43.4,3.9953917050691246,0.543778801843318,54.83,17.53,8.0
902.0,25.0,0.34146341463414637,36.08,4.862527716186253,0.6008869179600886,39.87,12.92,7.0
430.0,15.0,0.4744186046511628,28.666666666666668,5.544186046511628,0.5767441860465117,19.4,17.0,0.0
415.0,14.0,0.3710843373493976,29.642857142857142,3.9373493975903613,0.4867469879518072,69.35,11.9,9.0
769.0,31.0,0.3823146944083225,24.806451612903224,5.105331599479844,0.5565669700910273,40.08,13.9,0.0
506.0,32.0,0.3458498023715415,15.8125,3.5849802371541504,0.4980237154150198,91.21,6.37,16.0
156.0,6.0,0.8589743589743589,26.0,5.461538461538462,0.6025641025641025,38.15,14.7,3.0
1001.0,25.0,0.26973026973026976,40.04,3.757242757242757,0.4875124875124875,66.34,15.65,64.0
261.0,16.0,0.5517241379310345,16.3125,4.022988505747127,0.5593869731800766,82.65,7.11,17.0
333.0,17.0,0.5015015015015015,19.58823529411765,4.069069069069069,0.5255255255255256,79.19,8.58,23.0
554.0,30.0,0.40252707581227437,18.466666666666665,4.227436823104693,0.5270758122743683,71.55,8.49,8.0
509.0,8.0,0.44204322200392926,63.625,4.273084479371317,0.5402750491159135,29.73,25.63,21.0
1133.0,48.0,0.36893203883495146,23.604166666666668,4.24360105913504,0.5101500441306267,66.88,10.52,9.0
430.0,20.0,0.4697674418604651,21.5,4.316279069767442,0.5325581395348837,60.95,11.01,4.0
338.0,16.0,0.5207100591715976,21.125,5.068047337278107,0.5769230769230769,35.47,13.37,2.0
166.0,5.0,0.7710843373493976,33.2,4.759036144578313,0.5481927710843374,48.47,16.01,5.0
239.0,11.0,0.7698744769874477,21.727272727272727,4.945606694560669,0.6108786610878661,43.22,11.89,7.0
456.0,18.0,0.5679824561403509,25.333333333333332,5.225877192982456,0.6052631578947368,32.02,15.6,4.0
504.0,26.0,0.49007936507936506,19.384615384615383,5.011904761904762,0.5496031746031746,45.56,11.79,1.0
436.0,20.0,0.5022935779816514,21.8,4.3922018348623855,0.5275229357798165,60.04,11.92,9.0
274.0,18.0,0.4489051094890511,15.222222222222221,3.7445255474452557,0.5182481751824818,82.85,6.37,12.0
431.0,18.0,0.5382830626450116,23.944444444444443,5.784222737819025,0.5870069605568445,7.66,18.43,0.0
309.0,9.0,0.5242718446601942,34.333333333333336,3.7896440129449838,0.5339805825242718,65.19,14.76,44.0
495.0,22.0,0.5212121212121212,22.5,5.365656565656566,0.5636363636363636,26.0,16.18,0.0
747.0,34.0,0.37215528781793844,21.970588235294116,4.809906291834003,0.5247657295850067,51.28,12.03,1.0
434.0,19.0,0.49539170506912444,22.842105263157894,4.629032258064516,0.5875576036866359,54.52,12.01,10.0
467.0,20.0,0.39828693790149894,23.35,5.134903640256959,0.5353319057815846,33.24,12.97,1.0
375.0,17.0,0.432,22.058823529411764,5.261333333333333,0.5813333333333334,26.4,12.97,0.0
324.0,13.0,0.42592592592592593,24.923076923076923,3.6666666666666665,0.5092592592592593,80.96,10.11,33.0
448.0,23.0,0.40848214285714285,19.47826086956522,4.40625,0.5379464285714286,62.27,9.55,3.0
445.0,18.0,0.5595505617977528,24.72222222222222,5.341573033707865,0.647191011235955,23.66,16.4,0.0
306.0,13.0,0.5294117647058824,23.53846153846154,4.977124183006536,0.5849673202614379,35.17,13.01,2.0
403.0,17.0,0.4913151364764268,23.705882352941178,4.9181141439205955,0.5533498759305211,50.57,12.01,0.0
308.0,13.0,0.4935064935064935,23.692307692307693,4.8019480519480515,0.5584415584415584,41.7,12.94,1.0
560.0,24.0,0.44285714285714284,23.333333333333332,4.507142857142857,0.5017857142857143,50.67,12.43,1.0
314.0,6.0,0.5095541401273885,52.333333333333336,3.9904458598726116,0.5286624203821656,47.63,20.5,16.0
251.0,12.0,0.5537848605577689,20.916666666666668,3.7928286852589643,0.5099601593625498,77.98,8.34,15.0
498.0,23.0,0.3895582329317269,21.652173913043477,4.224899598393574,0.5020080321285141,62.88,8.24,18.0
833.0,32.0,0.39735894357743096,26.03125,4.6398559423769505,0.5498199279711885,47.32,12.1,7.0
303.0,16.0,0.46204620462046203,18.9375,3.778877887788779,0.528052805280528,87.96,7.42,15.0
512.0,19.0,0.521484375,26.94736842105263,5.138671875,0.548828125,30.09,17.24,0.0
433.0,23.0,0.4665127020785219,18.82608695652174,4.302540415704388,0.5496535796766744,62.78,9.03,12.0
603.0,28.0,0.3880597014925373,21.535714285714285,5.635157545605307,0.5688225538971807,18.25,13.55,0.0
412.0,15.0,0.529126213592233,27.466666666666665,5.16747572815534,0.5946601941747572,37.74,16.59,3.0
384.0,18.0,0.4375,21.333333333333332,4.723958333333333,0.5572916666666666,43.12,13.05,1.0
439.0,24.0,0.41002277904328016,18.291666666666668,4.095671981776765,0.510250569476082,71.44,8.48,10.0
335.0,21.0,0.382089552238806,15.952380952380953,4.158208955223881,0.5164179104477612,75.61,6.33,4.0
537.0,31.0,0.4022346368715084,17.322580645161292,3.988826815642458,0.4692737430167598,72.26,7.66,8.0
397.0,17.0,0.4609571788413098,23.352941176470587,5.015113350125945,0.5239294710327456,33.44,12.95,0.0
360.0,14.0,0.4444444444444444,25.714285714285715,5.186111111111111,0.5166666666666667,39.26,14.97,1.0
587.0,32.0,0.40034071550255534,18.34375,4.148211243611584,0.5195911413969335,71.85,8.36,26.0
293.0,13.0,0.46075085324232085,22.53846153846154,5.081911262798635,0.5597269624573379,42.0,12.44,0.0
485.0,24.0,0.41237113402061853,20.208333333333332,4.296907216494845,0.5484536082474227,69.92,9.57,4.0
501.0,29.0,0.41916167664670656,17.275862068965516,4.107784431137724,0.5249500998003992,72.56,8.54,38.0
204.0,13.0,0.5784313725490197,15.692307692307692,4.0,0.5196078431372549,82.75,7.11,23.0
620.0,26.0,0.4338709677419355,23.846153846153847,5.024193548387097,0.5467741935483871,41.4,13.72,0.0
186.0,6.0,0.7741935483870968,31.0,4.860215053763441,0.532258064516129,46.81,14.19,2.0
475.0,23.0,0.4610526315789474,20.652173913043477,4.168421052631579,0.49894736842105264,70.13,9.91,23.0
324.0,13.0,0.38271604938271603,24.923076923076923,5.070987654320987,0.5308641975308642,40.58,12.46,2.0
161.0,8.0,0.8198757763975155,20.125,4.552795031055901,0.515527950310559,69.52,10.12,7.0
629.0,18.0,0.2988871224165342,34.94444444444444,3.6804451510333864,0.48966613672496023,74.76,12.25,35.0
519.0,22.0,0.45472061657032753,23.59090909090909,5.194605009633912,0.5549132947976878,33.04,14.75,1.0
227.0,13.0,0.43612334801762115,17.46153846153846,3.8370044052863435,0.4977973568281938,80.21,7.5,18.0
452.0,21.0,0.3230088495575221,21.523809523809526,5.139380530973451,0.5929203539823009,43.12,9.98,1.0
457.0,22.0,0.33260393873085337,20.772727272727273,4.196936542669584,0.4923413566739606,68.91,8.72,13.0
222.0,5.0,0.5405405405405406,44.4,4.252252252252252,0.5540540540540541,65.8,14.3,13.0
456.0,18.0,0.42105263157894735,25.333333333333332,4.8355263157894735,0.5328947368421053,47.93,13.78,2.0
651.0,26.0,0.391705069124424,25.03846153846154,5.024577572964669,0.533026113671275,36.73,14.8,0.0
561.0,21.0,0.42245989304812837,26.714285714285715,4.121212121212121,0.5258467023172906,64.14,11.63,12.0
313.0,18.0,0.5399361022364217,17.38888888888889,3.4249201277955272,0.5015974440894568,81.43,7.11,11.0
536.0,25.0,0.417910447761194,21.44,5.557835820895522,0.5690298507462687,26.4,14.04,0.0
363.0,16.0,0.4931129476584022,22.6875,4.201101928374656,0.5564738292011019,72.36,8.49,18.0
226.0,14.0,0.5309734513274337,16.142857142857142,4.154867256637168,0.4823008849557522,73.47,9.18,3.0
760.0,28.0,0.3631578947368421,27.142857142857142,4.264473684210526,0.5092105263157894,63.02,12.0,3.0
377.0,17.0,0.44297082228116713,22.176470588235293,4.23342175066313,0.5570291777188329,61.46,9.48,13.0
544.0,23.0,0.4430147058823529,23.652173913043477,5.244485294117647,0.5753676470588235,32.73,15.16,0.0
640.0,18.0,0.328125,35.55555555555556,4.0421875,0.4953125,63.56,14.88,9.0
450.0,20.0,0.44,22.5,5.206666666666667,0.5444444444444444,42.41,13.45,0.0
414.0,15.0,0.5458937198067633,27.6,5.306763285024155,0.5797101449275363,30.4,16.13,0.0
470.0,22.0,0.5531914893617021,21.363636363636363,5.604255319148936,0.6148936170212767,18.35,15.66,1.0
342.0,11.0,0.3888888888888889,31.09090909090909,3.763157894736842,0.48830409356725146,75.47,12.38,11.0
2814.0,144.0,0.10056858564321251,19.541666666666668,4.546197583511017,0.5472636815920398,54.22,7.65,12.0
193.0,7.0,0.8186528497409327,27.571428571428573,4.668393782383419,0.5803108808290155,50.26,12.67,3.0
171.0,6.0,0.8245614035087719,28.5,5.0701754385964914,0.5906432748538012,49.04,14.78,7.0
208.0,6.0,0.7884615384615384,34.666666666666664,4.605769230769231,0.5336538461538461,55.41,15.67,5.0
724.0,36.0,0.39779005524861877,20.11111111111111,4.236187845303867,0.5193370165745856,61.77,10.52,6.0
365.0,13.0,0.5178082191780822,28.076923076923077,5.189041095890411,0.5534246575342465,28.67,16.59,1.0
391.0,17.0,0.4936061381074169,23.0,5.248081841432225,0.5601023017902813,33.34,14.32,1.0
392.0,9.0,0.31887755102040816,43.55555555555556,4.36734693877551,0.5280612244897959,54.53,17.32,19.0
372.0,20.0,0.4327956989247312,18.6,4.897849462365591,0.5618279569892473,45.86,11.26,0.0
320.0,13.0,0.465625,24.615384615384617,4.8125,0.559375,42.0,12.97,1.0
449.0,18.0,0.534521158129176,24.944444444444443,5.610244988864142,0.5657015590200446,24.37,17.8,0.0
468.0,23.0,0.38461538461538464,20.347826086956523,3.764957264957265,0.4893162393162393,85.73,8.98,30.0
440.0,21.0,0.425,20.952380952380953,5.181818181818182,0.5772727272727273,34.05,13.29,3.0
198.0,11.0,0.5555555555555556,18.0,4.070707070707071,0.5707070707070707,80.01,7.73,9.0
152.0,6.0,0.8618421052631579,25.333333333333332,4.9605263157894735,0.6381578947368421,47.42,14.83,3.0
501.0,23.0,0.42714570858283435,21.782608695652176,5.1437125748503,0.5768463073852296,34.56,12.3,0.0
252.0,12.0,0.5396825396825397,21.0,4.186507936507937,0.5436507936507936,77.16,9.99,8.0
424.0,18.0,0.5754716981132075,23.555555555555557,5.8584905660377355,0.6132075471698113,7.96,18.79,0.0
825.0,42.0,0.38666666666666666,19.642857142857142,4.046060606060606,0.5357575757575758,71.04,8.74,48.0
411.0,17.0,0.45012165450121655,24.176470588235293,5.180048661800487,0.5888077858880778,32.02,13.76,0.0
445.0,20.0,0.550561797752809,22.25,5.640449438202247,0.597752808988764,17.44,16.0,0.0
384.0,15.0,0.25,25.6,4.8046875,0.5520833333333334,48.43,11.07,1.0
348.0,21.0,0.5028735632183908,16.571428571428573,3.8879310344827585,0.5229885057471264,82.24,7.48,2.0
397.0,17.0,0.4332493702770781,23.352941176470587,5.183879093198993,0.5113350125944585,33.04,13.81,1.0
704.0,27.0,0.35795454545454547,26.074074074074073,4.375,0.4943181818181818,63.73,11.85,25.0
257.0,12.0,0.5214007782101168,21.416666666666668,3.945525291828794,0.4980544747081712,68.3,9.26,5.0
294.0,7.0,0.4489795918367347,42.0,4.13265306122449,0.5408163265306123,56.86,17.21,15.0
409.0,19.0,0.5330073349633252,21.526315789473685,4.9535452322738385,0.5501222493887531,44.44,13.88,2.0
385.0,21.0,0.4779220779220779,18.333333333333332,4.457142857142857,0.5454545454545454,63.7,8.78,8.0
429.0,23.0,0.4825174825174825,18.652173913043477,4.06993006993007,0.45454545454545453,70.02,9.57,12.0
179.0,8.0,0.7877094972067039,22.375,4.798882681564246,0.5698324022346368,50.87,11.58,5.0
391.0,21.0,0.4040920716112532,18.61904761904762,4.250639386189258,0.5242966751918159,62.68,8.26,9.0
515.0,20.0,0.47766990291262135,25.75,5.062135922330097,0.5728155339805825,39.26,15.0,0.0
248.0,11.0,0.5846774193548387,22.545454545454547,4.209677419354839,0.5443548387096774,60.35,10.55,7.0
495.0,23.0,0.5676767676767677,21.52173913043478,5.5212121212121215,0.5757575757575758,27.01,16.48,0.0
398.0,16.0,0.4949748743718593,24.875,5.492462311557789,0.5703517587939698,23.26,17.11,0.0
612.0,18.0,0.38562091503267976,34.0,5.119281045751634,0.5555555555555556,23.6,17.66,1.0
1178.0,59.0,0.2198641765704584,19.966101694915253,3.840407470288625,0.4966044142614601,78.79,7.88,13.0
447.0,21.0,0.3959731543624161,21.285714285714285,4.073825503355705,0.5055928411633109,67.79,9.3,8.0
413.0,19.0,0.4745762711864407,21.736842105263158,5.060532687651332,0.5423728813559322,35.17,13.5,3.0
680.0,32.0,0.3779411764705882,21.25,4.45,0.5294117647058824,69.11,9.12,3.0
303.0,14.0,0.5016501650165016,21.642857142857142,4.471947194719472,0.528052805280528,59.94,11.94,1.0
459.0,15.0,0.4117647058823529,30.6,3.7995642701525054,0.49455337690631807,69.55,12.25,2.0
414.0,16.0,0.5821256038647343,25.875,5.050724637681159,0.5748792270531401,39.06,16.12,0.0
391.0,12.0,0.4578005115089514,32.583333333333336,4.427109974424552,0.5166240409207161,55.58,12.27,22.0
280.0,12.0,0.5285714285714286,23.333333333333332,5.057142857142857,0.55,41.4,14.93,0.0
666.0,22.0,0.3408408408408408,30.272727272727273,4.352852852852853,0.5540540540540541,59.57,13.48,14.0
786.0,16.0,0.3155216284987277,49.125,4.797709923664122,0.5788804071246819,33.45,20.56,14.0
266.0,10.0,0.5263157894736842,26.6,4.150375939849624,0.5263157894736842,63.32,13.28,9.0
440.0,18.0,0.5363636363636364,24.444444444444443,5.2,0.55,32.33,16.46,0.0
624.0,20.0,0.42628205128205127,31.2,4.985576923076923,0.5689102564102564,34.19,15.95,0.0
234.0,8.0,0.5128205128205128,29.25,3.8034188034188032,0.5,77.1,11.84,32.0
160.0,5.0,0.85,32.0,4.36875,0.55625,51.11,15.02,3.0
353.0,18.0,0.5580736543909348,19.61111111111111,3.9376770538243626,0.5070821529745042,80.51,8.4,6.0
460.0,19.0,0.41304347826086957,24.210526315789473,4.760869565217392,0.55,49.15,13.01,0.0
484.0,25.0,0.518595041322314,19.36,5.574380165289257,0.5723140495867769,17.34,15.79,3.0
487.0,19.0,0.42299794661190965,25.63157894736842,5.238193018480493,0.5605749486652978,22.55,14.36,2.0
295.0,11.0,0.5050847457627119,26.818181818181817,4.393220338983051,0.49830508474576274,66.67,9.85,26.0
236.0,9.0,0.4576271186440678,26.22222222222222,4.411016949152542,0.614406779661017,71.28,11.31,27.0
446.0,14.0,0.45067264573991034,31.857142857142858,3.977578475336323,0.515695067264574,65.69,13.68,70.0
427.0,17.0,0.48243559718969553,25.11764705882353,5.384074941451991,0.5550351288056206,31.11,15.16,1.0
254.0,7.0,0.4409448818897638,36.285714285714285,4.192913385826771,0.5433070866141733,54.9,14.76,11.0
423.0,19.0,0.5508274231678487,22.263157894736842,5.583924349881797,0.5555555555555556,26.3,16.02,0.0
218.0,14.0,0.5275229357798165,15.571428571428571,4.440366972477064,0.4954128440366973,65.32,9.54,29.0
487.0,20.0,0.5420944558521561,24.35,5.689938398357289,0.5934291581108829,15.81,17.27,1.0
480.0,20.0,0.35,24.0,4.214583333333334,0.55,66.17,9.86,6.0
537.0,21.0,0.3333333333333333,25.571428571428573,4.325884543761639,0.5456238361266295,57.1,10.61,13.0
435.0,17.0,0.432183908045977,25.58823529411765,4.92183908045977,0.5287356321839081,39.16,14.6,0.0
397.0,14.0,0.4332493702770781,28.357142857142858,4.156171284634761,0.5239294710327456,63.12,12.95,10.0
232.0,11.0,0.4827586206896552,21.09090909090909,3.9008620689655173,0.4827586206896552,76.86,8.62,3.0
414.0,18.0,0.427536231884058,23.0,5.0603864734299515,0.5507246376811594,50.46,12.14,0.0
416.0,21.0,0.41586538461538464,19.80952380952381,5.144230769230769,0.5432692307692307,44.44,11.49,1.0
231.0,7.0,0.5238095238095238,33.0,4.16017316017316,0.4935064935064935,58.25,14.38,16.0
160.0,7.0,0.81875,22.857142857142858,4.925,0.63125,51.48,11.94,8.0
496.0,21.0,0.4173387096774194,23.61904761904762,3.872983870967742,0.5161290322580645,82.99,10.1,7.0
395.0,19.0,0.4151898734177215,20.789473684210527,4.815189873417721,0.5443037974683544,43.93,12.0,0.0
465.0,19.0,0.4064516129032258,24.473684210526315,4.52258064516129,0.5311827956989247,57.5,11.79,21.0
416.0,18.0,0.5456730769230769,23.11111111111111,5.043269230769231,0.5456730769230769,33.54,15.05,0.0
741.0,40.0,0.4224021592442645,18.525,4.40080971659919,0.5560053981106613,62.78,9.31,14.0
330.0,12.0,0.38484848484848483,27.5,4.912121212121212,0.5303030303030303,37.34,12.23,8.0
471.0,18.0,0.5435244161358811,26.166666666666668,5.354564755838641,0.5859872611464968,30.91,17.03,0.0
466.0,15.0,0.5107296137339056,31.066666666666666,4.875536480686695,0.5386266094420601,26.44,19.16,1.0
125.0,6.0,0.84,20.833333333333332,5.16,0.592,48.13,12.68,6.0
403.0,10.0,0.4813895781637717,40.3,3.9602977667493797,0.5186104218362283,59.16,13.6,21.0
437.0,16.0,0.3890160183066362,27.3125,5.356979405034325,0.5560640732265446,20.72,14.4,2.0
417.0,17.0,0.41247002398081534,24.529411764705884,3.9928057553956835,0.4676258992805755,73.31,10.8,25.0
413.0,18.0,0.6004842615012107,22.944444444444443,5.702179176755448,0.5786924939467313,8.57,18.5,4.0
958.0,42.0,0.3288100208768267,22.80952380952381,4.082463465553236,0.5093945720250522,75.64,9.77,15.0
653.0,19.0,0.4211332312404288,34.36842105263158,4.63093415007657,0.5375191424196019,47.25,15.95,7.0
430.0,20.0,0.27906976744186046,21.5,4.053488372093023,0.4790697674418605,76.86,8.59,15.0
520.0,26.0,0.40192307692307694,20.0,5.348076923076923,0.5538461538461539,27.62,12.7,0.0
291.0,10.0,0.48109965635738833,29.1,4.058419243986254,0.49828178694158076,69.55,12.69,26.0
401.0,14.0,0.4114713216957606,28.642857142857142,4.723192019950124,0.5336658354114713,44.58,14.59,1.0
459.0,22.0,0.5403050108932462,20.863636363636363,5.324618736383442,0.5838779956427015,27.01,15.95,0.0
391.0,17.0,0.4629156010230179,23.0,4.122762148337596,0.5217391304347826,75.24,9.74,13.0
250.0,10.0,0.652,25.0,4.604,0.596,58.11,12.16,42.0
175.0,7.0,0.8685714285714285,25.0,5.748571428571428,0.6457142857142857,22.34,16.43,3.0
420.0,20.0,0.36666666666666664,21.0,4.261904761904762,0.5023809523809524,68.3,9.44,15.0
389.0,12.0,0.4318766066838046,32.416666666666664,4.249357326478149,0.5347043701799485,65.59,13.94,6.0
475.0,21.0,0.48,22.61904761904762,5.338947368421053,0.5642105263157895,30.6,14.63,1.0
541.0,21.0,0.4029574861367837,25.761904761904763,3.78003696857671,0.5212569316081331,73.51,10.61,26.0
577.0,27.0,0.4194107452339688,21.37037037037037,3.9618717504332754,0.5355285961871751,77.16,9.52,31.0
367.0,14.0,0.4550408719346049,26.214285714285715,4.667574931880109,0.5667574931880109,47.72,12.9,0.0
554.0,23.0,0.5415162454873647,24.08695652173913,5.166064981949458,0.5703971119133574,32.53,14.95,0.0
390.0,15.0,0.5641025641025641,26.0,5.694871794871795,0.5820512820512821,13.28,18.93,1.0
163.0,7.0,0.8650306748466258,23.285714285714285,5.061349693251533,0.5766871165644172,41.09,13.94,3.0
715.0,25.0,0.34265734265734266,28.6,4.328671328671328,0.5230769230769231,62.11,12.34,25.0
199.0,7.0,0.8442211055276382,28.428571428571427,5.5879396984924625,0.6080402010050251,29.18,16.17,9.0
498.0,18.0,0.4939759036144578,27.666666666666668,4.997991967871486,0.5441767068273092,29.59,15.63,0.0
436.0,21.0,0.4793577981651376,20.761904761904763,5.1880733944954125,0.536697247706422,36.08,13.56,0.0
944.0,29.0,0.3527542372881356,32.55172413793103,4.907838983050848,0.5625,33.58,15.74,5.0
882.0,34.0,0.373015873015873,25.941176470588236,4.712018140589569,0.4965986394557823,48.84,13.17,12.0
397.0,17.0,0.5138539042821159,23.352941176470587,5.130982367758186,0.5944584382871536,33.44,14.44,1.0
401.0,19.0,0.46384039900249374,21.105263157894736,4.783042394014963,0.5685785536159601,52.09,13.05,2.0
707.0,36.0,0.33804809052333806,19.63888888888889,4.551626591230551,0.5601131541725601,53.31,10.07,0.0
393.0,26.0,0.40966921119592875,15.115384615384615,3.7938931297709924,0.49872773536895676,83.05,7.44,19.0
462.0,18.0,0.46320346320346323,25.666666666666668,5.307359307359308,0.5670995670995671,22.85,15.08,2.0
772.0,31.0,0.3743523316062176,24.903225806451612,4.4689119170984455,0.5686528497409327,65.05,10.94,7.0
299.0,14.0,0.38127090301003347,21.357142857142858,3.759197324414716,0.4882943143812709,85.42,8.28,19.0
422.0,19.0,0.3909952606635071,22.210526315789473,4.372037914691943,0.5213270142180095,59.43,11.1,0.0
472.0,19.0,0.4978813559322034,24.842105263157894,5.4258474576271185,0.5699152542372882,23.05,16.78,0.0
419.0,30.0,0.4128878281622912,13.966666666666667,4.307875894988067,0.5107398568019093,75.4,6.79,14.0
295.0,11.0,0.535593220338983,26.818181818181817,4.5728813559322035,0.5389830508474577,39.37,14.63,0.0
451.0,29.0,0.47671840354767187,15.551724137931034,3.9135254988913526,0.5121951219512195,82.54,6.45,16.0
573.0,25.0,0.42408376963350786,22.92,4.912739965095986,0.5410122164048866,33.95,13.63,0.0
457.0,15.0,0.42669584245076586,30.466666666666665,5.347921225382932,0.5645514223194749,18.59,16.26,1.0
702.0,34.0,0.4415954415954416,20.647058823529413,4.1581196581196584,0.5726495726495726,70.13,8.79,44.0
346.0,13.0,0.5202312138728323,26.615384615384617,4.234104046242774,0.48265895953757226,56.08,12.28,21.0
418.0,15.0,0.5454545454545454,27.866666666666667,5.466507177033493,0.5526315789473685,21.43,17.94,1.0
449.0,28.0,0.4365256124721604,16.035714285714285,3.6146993318485525,0.4922048997772829,90.7,6.45,17.0
392.0,21.0,0.45663265306122447,18.666666666666668,3.7627551020408165,0.45918367346938777,88.57,7.99,33.0
